MD n=Mem ra=0x000000000000004c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000050 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000054 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000058 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000005c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000060 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000064 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000068 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000006c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000070 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000074 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000078 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000007c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000080 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000084 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000088 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000008c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000090 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000094 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000098 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000009c d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000ac d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000bc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000cc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000dc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000ec d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000fc d=0x00000000	#	(0)

CORE n=:P

TRACE


I ea=0x0 id=1
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x80020101
INSTR op=0x8002					asm="PREFIX 0x2"

I ea=0x2 id=2
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x80020101
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x01128001
INSTR op=0x0101					asm="set r0,1"

I ea=0x4 id=3
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x01128001
INSTR op=0x0112					asm="set r1,2"
A l=1 m="eop"
R n=GPR i=0 d=0x00000001
R n=GPR i=1 d=0x00000002

I ea=0x6 id=4
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x01128001
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x03018004
INSTR op=0x8001					asm="PREFIX 0x1"

I ea=0x8 id=5
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x03018004
INSTR op=0x0301800400000000					asm=".long 0x03018004"
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x03018004
INSTR op=0x0301					asm="add r0,r1"
A l=1 m="eop"
R n=GPR i=0 d=0x00000003

I ea=0xa id=6
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x03018004
M n=Mem t=ifetch ea=0xc ra=0xc d=0x04310000
INSTR op=0x8004					asm="PREFIX 0x4"

I ea=0xc id=7
M n=Mem t=ifetch ea=0xc ra=0xc d=0x04310000
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x000203ab
INSTR op=0x043100000002					asm="set2 r3,1,0x2"

I ea=0x12 id=8
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x000203ab
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x80060112
INSTR op=0x03ab8006000203ab					asm=".long 0x03ab8006"
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x000203ab
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x80060112
INSTR op=0x03ab					asm="add r10,r11"
A l=1 m="eop"
R n=GPR i=3 d=0x00000002
R n=GPR i=10 d=0x00000000

I ea=0x14 id=9
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x80060112
INSTR op=0x8006					asm="PREFIX 0x6"

I ea=0x16 id=10
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x80060112
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x01230134
INSTR op=0x0112					asm="set r1,2"

I ea=0x18 id=11
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x01230134
INSTR op=0x0123					asm="set r2,3"

I ea=0x1a id=12
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x01230134
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x04f40000
INSTR op=0x0134					asm="set r3,4"

I ea=0x1c id=13
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x04f40000
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x00030000
INSTR op=0x04f400000003					asm="set2 r15,4,0x3"
A l=1 m="eop"
R n=GPR i=1 d=0x00000002
R n=GPR i=2 d=0x00000003
R n=GPR i=3 d=0x00000004
R n=GPR i=15 d=0x00000003

I ea=0x22 id=14
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x00030000
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x00000000
INSTR op=0x0000000000030000					asm=".long 0x00000000"
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x00030000
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x00000000
INSTR op=0x0000000000030000					asm=".long 0x00000000"
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x00030000
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x00000000
INSTR op=0x0000000000030000					asm=".long 0x00000000"

RESULTS
RD n=GPR i=0 d=0x00000003
RD n=GPR i=1 d=0x00000002
RD n=GPR i=2 d=0x00000003
RD n=GPR i=3 d=0x00000004
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x00000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000003
MD n=Mem ra=0x0000000000000000 d=0x80020101	#	(2147614977)
MD n=Mem ra=0x0000000000000004 d=0x01128001	#	(17989633)
MD n=Mem ra=0x0000000000000008 d=0x03018004	#	(50429956)
MD n=Mem ra=0x000000000000000c d=0x04310000	#	(70320128)
MD n=Mem ra=0x0000000000000010 d=0x000203ab	#	(132011)
MD n=Mem ra=0x0000000000000014 d=0x80060112	#	(2147877138)
MD n=Mem ra=0x0000000000000018 d=0x01230134	#	(19071284)
MD n=Mem ra=0x000000000000001c d=0x04f40000	#	(83099648)
MD n=Mem ra=0x0000000000000020 d=0x00030000	#	(196608)
MD n=Mem ra=0x0000000000000024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000003c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000040 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000044 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000048 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000004c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000050 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000054 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000058 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000005c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000060 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000064 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000068 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000006c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000070 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000074 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000078 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000007c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000080 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000084 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000088 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000008c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000090 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000094 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000098 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000009c d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000a8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000ac d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000b8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000bc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000c8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000cc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000d8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000dc d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000e8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000ec d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f4 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000f8 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000000000fc d=0x00000000	#	(0)
