MD n=Mem ra=0x00000000000000c4 d=0x4182000c	#	(1099038732)
MD n=Mem ra=0x00000000000000c8 d=0x914b0000	#	(2437611520)
MD n=Mem ra=0x00000000000000cc d=0x396b0004	#	(963313668)
MD n=Mem ra=0x00000000000000d0 d=0x394a0001	#	(961150977)
MD n=Mem ra=0x00000000000000d4 d=0x4200ffe4	#	(1107361764)
MD n=Mem ra=0x00000000000000d8 d=0x38600000	#	(945815552)
MD n=Mem ra=0x0000000000002000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002004 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000200c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002010 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002014 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000201c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000202c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000203c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002040 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002044 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002048 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000204c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002050 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002054 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002058 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000205c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002060 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002064 d=0x00000000	#	(0)
 
BP ea=0x00c8
WP ea=0x2018 t=write
WP ea=0x202c t=write
WP ea=0x2060 t=write
WP ea=0x2064 t=write
WP ea=0x1008 t=read

CORE n=:P

TRACE


I ea=0x0 id=1
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x38e00064
INSTR op=0x38e00064					asm="li     r7,100"
R n=GPR i=7 d=0x00000064

I ea=0x4 id=2
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x7ce903a6
INSTR op=0x7ce903a6					asm="mtctr  r7"
R n=CTR d=0x00000064

I ea=0x8 id=3
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x3d200000
INSTR op=0x3d200000					asm="lis    r9,0"
R n=GPR i=9 d=0x00000000

I ea=0xc id=4
M n=Mem t=ifetch ea=0xc ra=0xc d=0x3d600000
INSTR op=0x3d600000					asm="lis    r11,0"
R n=GPR i=11 d=0x00000000

I ea=0x10 id=5
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x39291000
INSTR op=0x39291000					asm="addi   r9,r9,4096"
R n=GPR i=9 d=0x00001000

I ea=0x14 id=6
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x396b2000
INSTR op=0x396b2000					asm="addi   r11,r11,8192"
R n=GPR i=11 d=0x00002000

I ea=0x18 id=7
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x39000001
INSTR op=0x39000001					asm="li     r8,1"
R n=GPR i=8 d=0x00000001

I ea=0x1c id=8
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x38000000
INSTR op=0x38000000					asm="li     r0,0"
R n=GPR i=0 d=0x00000000

I ea=0x20 id=9
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x39400000
INSTR op=0x39400000					asm="li     r10,0"
R n=GPR i=10 d=0x00000000

I ea=0x24 id=10
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1000 nb=4
M n=Mem t=write ea=0x1000 ra=0x1000 d=0x00000001

I ea=0x28 id=11
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2000 nb=4
M n=Mem t=write ea=0x2000 ra=0x2000 d=0x00000000

I ea=0x2c id=12
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000004

I ea=0x30 id=13
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000063

I ea=0x24 id=14
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1004 nb=4
M n=Mem t=write ea=0x1004 ra=0x1004 d=0x00000001

I ea=0x28 id=15
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2004 nb=4
M n=Mem t=write ea=0x2004 ra=0x2004 d=0x00000000

I ea=0x2c id=16
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000008

I ea=0x30 id=17
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000062

I ea=0x24 id=18
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1008 nb=4
M n=Mem t=write ea=0x1008 ra=0x1008 d=0x00000001

I ea=0x28 id=19
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2008 nb=4
M n=Mem t=write ea=0x2008 ra=0x2008 d=0x00000000

I ea=0x2c id=20
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000000c

I ea=0x30 id=21
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000061

I ea=0x24 id=22
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x100c nb=4
M n=Mem t=write ea=0x100c ra=0x100c d=0x00000001

I ea=0x28 id=23
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x200c nb=4
M n=Mem t=write ea=0x200c ra=0x200c d=0x00000000

I ea=0x2c id=24
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000010

I ea=0x30 id=25
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000060

I ea=0x24 id=26
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1010 nb=4
M n=Mem t=write ea=0x1010 ra=0x1010 d=0x00000001

I ea=0x28 id=27
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2010 nb=4
M n=Mem t=write ea=0x2010 ra=0x2010 d=0x00000000

I ea=0x2c id=28
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000014

I ea=0x30 id=29
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005f

I ea=0x24 id=30
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1014 nb=4
M n=Mem t=write ea=0x1014 ra=0x1014 d=0x00000001

I ea=0x28 id=31
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2014 nb=4
M n=Mem t=write ea=0x2014 ra=0x2014 d=0x00000000

I ea=0x2c id=32
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000018

I ea=0x30 id=33
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005e

I ea=0x24 id=34
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1018 nb=4
M n=Mem t=write ea=0x1018 ra=0x1018 d=0x00000001

I ea=0x28 id=35
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2018 nb=4
M n=Mem t=write ea=0x2018 ra=0x2018 d=0x00000000
WP ea=0x2018 t=write nb=4 d=0x0

I ea=0x2c id=36
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000001c

I ea=0x30 id=37
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005d

I ea=0x24 id=38
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x101c nb=4
M n=Mem t=write ea=0x101c ra=0x101c d=0x00000001

I ea=0x28 id=39
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x201c nb=4
M n=Mem t=write ea=0x201c ra=0x201c d=0x00000000

I ea=0x2c id=40
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000020

I ea=0x30 id=41
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005c

I ea=0x24 id=42
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1020 nb=4
M n=Mem t=write ea=0x1020 ra=0x1020 d=0x00000001

I ea=0x28 id=43
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2020 nb=4
M n=Mem t=write ea=0x2020 ra=0x2020 d=0x00000000

I ea=0x2c id=44
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000024

I ea=0x30 id=45
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005b

I ea=0x24 id=46
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1024 nb=4
M n=Mem t=write ea=0x1024 ra=0x1024 d=0x00000001

I ea=0x28 id=47
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2024 nb=4
M n=Mem t=write ea=0x2024 ra=0x2024 d=0x00000000

I ea=0x2c id=48
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000028

I ea=0x30 id=49
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x0000005a

I ea=0x24 id=50
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1028 nb=4
M n=Mem t=write ea=0x1028 ra=0x1028 d=0x00000001

I ea=0x28 id=51
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2028 nb=4
M n=Mem t=write ea=0x2028 ra=0x2028 d=0x00000000

I ea=0x2c id=52
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000002c

I ea=0x30 id=53
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000059

I ea=0x24 id=54
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x102c nb=4
M n=Mem t=write ea=0x102c ra=0x102c d=0x00000001

I ea=0x28 id=55
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x202c nb=4
M n=Mem t=write ea=0x202c ra=0x202c d=0x00000000
WP ea=0x202c t=write nb=4 d=0x0

I ea=0x2c id=56
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000030

I ea=0x30 id=57
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000058

I ea=0x24 id=58
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1030 nb=4
M n=Mem t=write ea=0x1030 ra=0x1030 d=0x00000001

I ea=0x28 id=59
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2030 nb=4
M n=Mem t=write ea=0x2030 ra=0x2030 d=0x00000000

I ea=0x2c id=60
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000034

I ea=0x30 id=61
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000057

I ea=0x24 id=62
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1034 nb=4
M n=Mem t=write ea=0x1034 ra=0x1034 d=0x00000001

I ea=0x28 id=63
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2034 nb=4
M n=Mem t=write ea=0x2034 ra=0x2034 d=0x00000000

I ea=0x2c id=64
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000038

I ea=0x30 id=65
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000056

I ea=0x24 id=66
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1038 nb=4
M n=Mem t=write ea=0x1038 ra=0x1038 d=0x00000001

I ea=0x28 id=67
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2038 nb=4
M n=Mem t=write ea=0x2038 ra=0x2038 d=0x00000000

I ea=0x2c id=68
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000003c

I ea=0x30 id=69
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000055

I ea=0x24 id=70
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x103c nb=4
M n=Mem t=write ea=0x103c ra=0x103c d=0x00000001

I ea=0x28 id=71
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x203c nb=4
M n=Mem t=write ea=0x203c ra=0x203c d=0x00000000

I ea=0x2c id=72
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000040

I ea=0x30 id=73
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000054

I ea=0x24 id=74
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1040 nb=4
M n=Mem t=write ea=0x1040 ra=0x1040 d=0x00000001

I ea=0x28 id=75
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2040 nb=4
M n=Mem t=write ea=0x2040 ra=0x2040 d=0x00000000

I ea=0x2c id=76
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000044

I ea=0x30 id=77
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000053

I ea=0x24 id=78
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1044 nb=4
M n=Mem t=write ea=0x1044 ra=0x1044 d=0x00000001

I ea=0x28 id=79
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2044 nb=4
M n=Mem t=write ea=0x2044 ra=0x2044 d=0x00000000

I ea=0x2c id=80
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000048

I ea=0x30 id=81
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000052

I ea=0x24 id=82
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1048 nb=4
M n=Mem t=write ea=0x1048 ra=0x1048 d=0x00000001

I ea=0x28 id=83
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x2048 nb=4
M n=Mem t=write ea=0x2048 ra=0x2048 d=0x00000000

I ea=0x2c id=84
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x0000004c

I ea=0x30 id=85
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000051

I ea=0x24 id=86
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x104c nb=4
M n=Mem t=write ea=0x104c ra=0x104c d=0x00000001

I ea=0x28 id=87
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
INSTR op=0x7c0a592e					asm="stwx   r0,r10,r11"
D n=Mem t=write ea=0x204c nb=4
M n=Mem t=write ea=0x204c ra=0x204c d=0x00000000

I ea=0x2c id=88
M n=Mem t=ifetch ea=0x2c ra=0x2c d=0x394a0004
INSTR op=0x394a0004					asm="addi   r10,r10,4"
R n=GPR i=10 d=0x00000050

I ea=0x30 id=89
M n=Mem t=ifetch ea=0x30 ra=0x30 d=0x4200fff4
INSTR op=0x4200fff4					asm="bdnz+  0x0000000000000024"
R n=CTR d=0x00000050

I ea=0x24 id=90
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x7d0a492e
INSTR op=0x7d0a492e					asm="stwx   r8,r10,r9"
D n=Mem t=write ea=0x1050 nb=4
M n=Mem t=write ea=0x1050 ra=0x1050 d=0x00000001

I ea=0x28 id=91
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x7c0a592e
