# initial register values: 
INIT
CORE n=:powerpc
MD n=Mem ra=0x00000234 d=0x371bffff
MD n=Mem ra=0x00000238 d=0x80dc0000
MD n=Mem ra=0x0000023c d=0x3b3cfffc
MD n=Mem ra=0x00000240 d=0x7fe531d6
MD n=Mem ra=0x00000244 d=0x3bdd0004
MD n=Mem ra=0x00000248 d=0x408100cc
MD n=Mem ra=0x0000024c d=0x5700e8ff
MD n=Mem ra=0x00000250 d=0x4182009c
MD n=Mem ra=0x00000254 d=0x7c0903a6
MD n=Mem ra=0x00000258 d=0x3b390020
MD n=Mem ra=0x0000025c d=0x3bdeffe0
MD n=Mem ra=0x00000260 d=0x851e0020
MD n=Mem ra=0x00000264 d=0x8539ffe0
MD n=Mem ra=0x00000268 d=0x8159fff4
MD n=Mem ra=0x0000026c d=0x7ce849d6
MD n=Mem ra=0x00000270 d=0x813e000c
MD n=Mem ra=0x00000274 d=0x819e0004
MD n=Mem ra=0x00000278 d=0x7d0951d6
MD n=Mem ra=0x0000027c d=0x815e0018
MD n=Mem ra=0x00000280 d=0x8019fffc
MD n=Mem ra=0x00000284 d=0x7fff3a14
MD n=Mem ra=0x00000288 d=0x7c0c01d6
MD n=Mem ra=0x0000028c d=0x819e0010
MD n=Mem ra=0x00000290 d=0x7fff0214
MD n=Mem ra=0x00000294 d=0x8019fff0
MD n=Mem ra=0x00000298 d=0x80de0008
MD n=Mem ra=0x0000029c d=0x7d6c01d6
MD n=Mem ra=0x000002a0 d=0x80f9fff8
MD n=Mem ra=0x000002a4 d=0x801e001c
MD n=Mem ra=0x000002a8 d=0x7ca639d6
MD n=Mem ra=0x000002ac d=0x7fff2a14
MD n=Mem ra=0x000002b0 d=0x7fff4214
MD n=Mem ra=0x000002b4 d=0x7fff5a14
MD n=Mem ra=0x000002b8 d=0x8179ffe8
MD n=Mem ra=0x000002bc d=0x80fe0014
MD n=Mem ra=0x000002c0 d=0x8119ffec
MD n=Mem ra=0x000002c4 d=0x7d2a59d6
MD n=Mem ra=0x000002c8 d=0x7ca741d6
MD n=Mem ra=0x000002cc d=0x7fff2a14
MD n=Mem ra=0x000002d0 d=0x80f9ffe4
MD n=Mem ra=0x000002d4 d=0x7fff4a14
MD n=Mem ra=0x000002d8 d=0x7d8039d6
MD n=Mem ra=0x000002dc d=0x7fff6214
MD n=Mem ra=0x000002e0 d=0x4200ff80
MD n=Mem ra=0x000002e4 d=0x3bde0020
MD n=Mem ra=0x000002e8 d=0x3b39ffe0
MD n=Mem ra=0x000002ec d=0x5700077f
MD n=Mem ra=0x000002f0 d=0x41820024
MD n=Mem ra=0x000002f4 d=0x7c0903a6
MD n=Mem ra=0x000002f8 d=0x3b390004
MD n=Mem ra=0x000002fc d=0x3bdefffc
MD n=Mem ra=0x00000300 d=0x8559fffc
MD n=Mem ra=0x00000304 d=0x853e0004
MD n=Mem ra=0x00000308 d=0x7c0951d6
MD n=Mem ra=0x0000030c d=0x7fff0214
MD n=Mem ra=0x00000310 d=0x4200fff0
MD n=Mem ra=0x00000314 d=0x3d40e5f3
MD n=Mem ra=0x00000318 d=0x394a6cb1
MD n=Mem ra=0x0000031c d=0x7fecfe70
MD n=Mem ra=0x00000320 d=0x7c1c2040
MD n=Mem ra=0x00000324 d=0x7d6af896
MD n=Mem ra=0x00000328 d=0x7d7f5a14
MD n=Mem ra=0x0000032c d=0x7d6b4670
MD n=Mem ra=0x00000330 d=0x7d6c5850
MD n=Mem ra=0x00000334 d=0x917a0000
MD n=Mem ra=0x00000338 d=0x3b5a0004
MD n=Mem ra=0x0000033c d=0x40820018
MD n=Mem ra=0x00000340 d=0x3463ffff
MD n=Mem ra=0x00000344 d=0x3bbd0004
MD n=Mem ra=0x00000348 d=0x3b7bffff
MD n=Mem ra=0x0000034c d=0x4082fee4
MD n=Mem ra=0x00000350 d=0x4800001c
MD n=Mem ra=0x00000354 d=0x2c1b0023
MD n=Mem ra=0x00000358 d=0x40800008
MD n=Mem ra=0x0000035c d=0x3b7b0001
MD n=Mem ra=0x00000360 d=0x3463ffff
MD n=Mem ra=0x00000364 d=0x3b9c0004
MD n=Mem ra=0x00000368 d=0x4082fec8
MD n=Mem ra=0x0000036c d=0x3b800000
MD n=Mem ra=0x00000370 d=0x3ba000af
MD n=Mem ra=0x00000374 d=0x3be1fff8
MD n=Mem ra=0x00000378 d=0x3fc00040
MD n=Mem ra=0x0000037c d=0x3bde0ae4
MD n=Mem ra=0x00000380 d=0x84df0010
MD n=Mem ra=0x00000384 d=0x84fe0010
MD n=Mem ra=0x00000388 d=0x7c063840
MD n=Mem ra=0x0000038c d=0x4182002c
MD n=Mem ra=0x00000390 d=0x7f85e378
MD n=Mem ra=0x00000394 d=0x38628000
MD n=Mem ra=0x00000398 d=0x38800000
MD n=Mem ra=0x0000039c d=0x4cc63182
MD n=Mem ra=0x000003a0 d=0x480001f1
MD n=Mem ra=0x000003a4 d=0x3862802c
MD n=Mem ra=0x000003a8 d=0x4cc63182
MD n=Mem ra=0x000003ac d=0x480001e5
MD n=Mem ra=0x000003b0 d=0x38600000
MD n=Mem ra=0x000003b4 d=0x48000271
MD n=Mem ra=0x000003b8 d=0x80df0004
MD n=Mem ra=0x000003bc d=0x80fe0004
MD n=Mem ra=0x000003c0 d=0x7c063840
MD n=Mem ra=0x000003c4 d=0x4182002c
MD n=Mem ra=0x000003c8 d=0x38bc0001
MD n=Mem ra=0x000003cc d=0x38628000
MD n=Mem ra=0x000003d0 d=0x38800000
MD n=Mem ra=0x000003d4 d=0x4cc63182
MD n=Mem ra=0x000003d8 d=0x480001b9
MD n=Mem ra=0x000003dc d=0x3862802c
MD n=Mem ra=0x000003e0 d=0x4cc63182
MD n=Mem ra=0x000003e4 d=0x480001ad
MD n=Mem ra=0x000003e8 d=0x38600000
MD n=Mem ra=0x000003ec d=0x48000239
MD n=Mem ra=0x000003f0 d=0x80df0008
MD n=Mem ra=0x000003f4 d=0x80fe0008
MD n=Mem ra=0x000003f8 d=0x7c063840
MD n=Mem ra=0x000003fc d=0x4182002c
MD n=Mem ra=0x00000400 d=0x38bc0002
MD n=Mem ra=0x00000404 d=0x38628000
MD n=Mem ra=0x00000408 d=0x38800000
MD n=Mem ra=0x0000040c d=0x4cc63182
MD n=Mem ra=0x00000410 d=0x48000181
MD n=Mem ra=0x00000414 d=0x3862802c
MD n=Mem ra=0x00000418 d=0x4cc63182
MD n=Mem ra=0x0000041c d=0x48000175
MD n=Mem ra=0x00000420 d=0x38600000
MD n=Mem ra=0x00000424 d=0x48000201
MD n=Mem ra=0x00000428 d=0x80df000c
MD n=Mem ra=0x0000042c d=0x80fe000c
MD n=Mem ra=0x00000430 d=0x7c063840
MD n=Mem ra=0x00000434 d=0x4182002c
MD n=Mem ra=0x00000438 d=0x38bc0003
MD n=Mem ra=0x0000043c d=0x38628000
MD n=Mem ra=0x00000440 d=0x38800000
MD n=Mem ra=0x00000444 d=0x4cc63182
MD n=Mem ra=0x00000448 d=0x48000149
MD n=Mem ra=0x0000044c d=0x3862802c
MD n=Mem ra=0x00000450 d=0x4cc63182
MD n=Mem ra=0x00000454 d=0x4800013d
MD n=Mem ra=0x00000458 d=0x38600000
MD n=Mem ra=0x0000045c d=0x480001c9
MD n=Mem ra=0x00000460 d=0x37bdffff
MD n=Mem ra=0x00000464 d=0x3b9c0004
MD n=Mem ra=0x00000468 d=0x4082ff18
MD n=Mem ra=0x0000046c d=0x38600001
MD n=Mem ra=0x00000470 d=0x4800002d
MD n=Mem ra=0x00000474 d=0x38600000
MD n=Mem ra=0x00000478 d=0x480001ad
MD n=Mem ra=0x0000047c d=0x80010b6c
MD n=Mem ra=0x00000480 d=0xbb010b48
MD n=Mem ra=0x00000484 d=0x38210b68
MD n=Mem ra=0x00000488 d=0x7c0803a6
MD n=Mem ra=0x0000048c d=0x4e800020
MD n=Mem ra=0x00000490 d=0x39800000
MD n=Mem ra=0x00000494 d=0x7d836378
MD n=Mem ra=0x00000498 d=0x4e800020
MD n=Mem ra=0x0000049c d=0x7c6c1b78
MD n=Mem ra=0x000004a0 d=0x7d836378
MD n=Mem ra=0x000004a4 d=0x4e800020
MD n=Mem ra=0x000004a8 d=0x00000000
MD n=Mem ra=0x000004ac d=0x93e10014
MD n=Mem ra=0x000004b0 d=0x7c0802a6
MD n=Mem ra=0x000004b4 d=0x9001001c
MD n=Mem ra=0x000004b8 d=0x93a1000c
MD n=Mem ra=0x000004bc d=0x7c7d1b78
MD n=Mem ra=0x000004c0 d=0x93c10010
MD n=Mem ra=0x000004c4 d=0x3bc00000
MD n=Mem ra=0x000004c8 d=0x480013fd
MD n=Mem ra=0x000004cc d=0x83ed8090
MD n=Mem ra=0x000004d0 d=0x2c1f0000
MD n=Mem ra=0x000004d4 d=0x4182001c
MD n=Mem ra=0x000004d8 d=0x801f0000
MD n=Mem ra=0x000004dc d=0x7c0903a6
MD n=Mem ra=0x000004e0 d=0x4e800421
MD n=Mem ra=0x000004e4 d=0x83ff0004
MD n=Mem ra=0x000004e8 d=0x2c1f0000
MD n=Mem ra=0x000004ec d=0x4082ffec
MD n=Mem ra=0x000004f0 d=0x80028038
MD n=Mem ra=0x000004f4 d=0x2c000000
MD n=Mem ra=0x000004f8 d=0x41820010
MD n=Mem ra=0x000004fc d=0x480013cd
MD n=Mem ra=0x00000500 d=0x386300dc
MD n=Mem ra=0x00000504 d=0x4bfffafd
MD n=Mem ra=0x00000508 d=0x7fa3eb78
MD n=Mem ra=0x0000050c d=0x4800004d
MD n=Mem ra=0x00000510 d=0x57c9063e
MD n=Mem ra=0x00000514 d=0x39600002
MD n=Mem ra=0x00000518 d=0x7d4b4bd6
MD n=Mem ra=0x0000051c d=0x554c07ff
MD n=Mem ra=0x00000520 d=0x280c0002
MD n=Mem ra=0x00000524 d=0x4180ffec
MD n=Mem ra=0x00000528 d=0x48001399
MD n=Mem ra=0x0000052c d=0x8001001c
MD n=Mem ra=0x00000530 d=0x83e10014
MD n=Mem ra=0x00000534 d=0x83c10010
MD n=Mem ra=0x00000538 d=0x83a1000c
MD n=Mem ra=0x0000053c d=0x38210018
MD n=Mem ra=0x00000540 d=0x7c0803a6
MD n=Mem ra=0x00000544 d=0x4e800020
MD n=Mem ra=0x00000548 d=0x38600010
MD n=Mem ra=0x0000054c d=0x3880ffff
MD n=Mem ra=0x00000550 d=0x4cc63182
MD n=Mem ra=0x00000554 d=0x48001468
MD n=Mem ra=0x00000558 d=0x38000001
MD n=Mem ra=0x0000055c d=0x44000002
MD n=Mem ra=0x00000560 d=0x4e800020
MD n=Mem ra=0x00000564 d=0x7ca62b78
MD n=Mem ra=0x00000568 d=0x7c8c2378
MD n=Mem ra=0x0000056c d=0x7d856378
MD n=Mem ra=0x00000570 d=0x7c641b78
MD n=Mem ra=0x00000574 d=0x3c600004
MD n=Mem ra=0x00000578 d=0x38630007
MD n=Mem ra=0x0000057c d=0x4cc63182
MD n=Mem ra=0x00000580 d=0x4800143c
MD n=Mem ra=0x00000584 d=0x38000004
MD n=Mem ra=0x00000588 d=0x44000002
MD n=Mem ra=0x0000058c d=0x4e800020
MD n=Mem ra=0x00000590 d=0x7c0802a6
MD n=Mem ra=0x00000594 d=0x90010004
MD n=Mem ra=0x00000598 d=0x9421ff88
MD n=Mem ra=0x0000059c d=0x90610018
MD n=Mem ra=0x000005a0 d=0x9081001c
MD n=Mem ra=0x000005a4 d=0x90a10020
MD n=Mem ra=0x000005a8 d=0x90c10024
MD n=Mem ra=0x000005ac d=0x90e10028
MD n=Mem ra=0x000005b0 d=0x9101002c
MD n=Mem ra=0x000005b4 d=0x91210030
MD n=Mem ra=0x000005b8 d=0x91410034
MD n=Mem ra=0x000005bc d=0x40860024
MD n=Mem ra=0x000005c0 d=0xd8210038
MD n=Mem ra=0x000005c4 d=0xd8410040
MD n=Mem ra=0x000005c8 d=0xd8610048
MD n=Mem ra=0x000005cc d=0xd8810050
MD n=Mem ra=0x000005d0 d=0xd8a10058
MD n=Mem ra=0x000005d4 d=0xd8c10060
MD n=Mem ra=0x000005d8 d=0xd8e10068
MD n=Mem ra=0x000005dc d=0xd9010070
MD n=Mem ra=0x000005e0 d=0x39810080
MD n=Mem ra=0x000005e4 d=0x9181000c
MD n=Mem ra=0x000005e8 d=0x39810018
MD n=Mem ra=0x000005ec d=0x91810010
MD n=Mem ra=0x000005f0 d=0x39800001
MD n=Mem ra=0x000005f4 d=0x99810008
MD n=Mem ra=0x000005f8 d=0x39800000
MD n=Mem ra=0x000005fc d=0x99810009
MD n=Mem ra=0x00000600 d=0x7c641b78
MD n=Mem ra=0x00000604 d=0x3c6d0000
MD n=Mem ra=0x00000608 d=0x386380a4
MD n=Mem ra=0x0000060c d=0x38a10008
MD n=Mem ra=0x00000610 d=0x48000019
MD n=Mem ra=0x00000614 d=0x8001007c
MD n=Mem ra=0x00000618 d=0x38210078
MD n=Mem ra=0x0000061c d=0x7c0803a6
MD n=Mem ra=0x00000620 d=0x4e800020
MD n=Mem ra=0x00000624 d=0x4bfffe84
MD n=Mem ra=0x00000628 d=0x7c0802a6
MD n=Mem ra=0x0000062c d=0x7c2b0b78
MD n=Mem ra=0x00000630 d=0x9421fde0
MD n=Mem ra=0x00000634 d=0x480019c9
MD n=Mem ra=0x00000638 d=0x7c9d2378
MD n=Mem ra=0x0000063c d=0x7cbe2b78
MD n=Mem ra=0x00000640 d=0x7c7c1b78
MD n=Mem ra=0x00000644 d=0x48000231
MD n=Mem ra=0x00000648 d=0x819c000c
MD n=Mem ra=0x0000064c d=0x559be7fe
MD n=Mem ra=0x00000650 d=0x558c07bd
MD n=Mem ra=0x00000654 d=0x40820010
MD n=Mem ra=0x00000658 d=0x38600009
MD n=Mem ra=0x0000065c d=0x48001341
MD n=Mem ra=0x00000660 d=0x48000094
MD n=Mem ra=0x00000664 d=0x819c000c
MD n=Mem ra=0x00000668 d=0x558c07b8
MD n=Mem ra=0x0000066c d=0x919c000c
MD n=Mem ra=0x00000670 d=0x819c0004
MD n=Mem ra=0x00000674 d=0x2c0c0000
MD n=Mem ra=0x00000678 d=0x40820024
MD n=Mem ra=0x0000067c d=0x39810008
MD n=Mem ra=0x00000680 d=0x919c0004
MD n=Mem ra=0x00000684 d=0x919c0000
MD n=Mem ra=0x00000688 d=0x39800200
MD n=Mem ra=0x0000068c d=0x919c0008
MD n=Mem ra=0x00000690 d=0x819c000c
MD n=Mem ra=0x00000694 d=0x558c06f2
MD n=Mem ra=0x00000698 d=0x919c000c
MD n=Mem ra=0x0000069c d=0x7f83e378
MD n=Mem ra=0x000006a0 d=0x3c9f0000
MD n=Mem ra=0x000006a4 d=0x388400d4
MD n=Mem ra=0x000006a8 d=0x7fa5eb78
MD n=Mem ra=0x000006ac d=0x7fc6f378
MD n=Mem ra=0x000006b0 d=0x480005a1
MD n=Mem ra=0x000006b4 d=0x817c0004
MD n=Mem ra=0x000006b8 d=0x39810008
MD n=Mem ra=0x000006bc d=0x7c0b6040
MD n=Mem ra=0x000006c0 d=0x7c7e1b78
MD n=Mem ra=0x000006c4 d=0x4082001c
MD n=Mem ra=0x000006c8 d=0x7f83e378
MD n=Mem ra=0x000006cc d=0x480001ed
MD n=Mem ra=0x000006d0 d=0x39800000
MD n=Mem ra=0x000006d4 d=0x919c0004
MD n=Mem ra=0x000006d8 d=0x919c0000
MD n=Mem ra=0x000006dc d=0x919c0008
MD n=Mem ra=0x000006e0 d=0x2c1b0000
MD n=Mem ra=0x000006e4 d=0x40820014
MD n=Mem ra=0x000006e8 d=0x819c000c
MD n=Mem ra=0x000006ec d=0x558c06f7
MD n=Mem ra=0x000006f0 d=0x41820008
MD n=Mem ra=0x000006f4 d=0x3bc0ffff
MD n=Mem ra=0x000006f8 d=0x7f83e378
MD n=Mem ra=0x000006fc d=0x48000151
MD n=Mem ra=0x00000700 d=0x7fc3f378
MD n=Mem ra=0x00000704 d=0x39610220
MD n=Mem ra=0x00000708 d=0x4800194c
MD n=Mem ra=0x0000070c d=0x7c0802a6
MD n=Mem ra=0x00000710 d=0x480017f5
MD n=Mem ra=0x00000714 d=0x81840008
MD n=Mem ra=0x00000718 d=0x358cffff
MD n=Mem ra=0x0000071c d=0x91840008
MD n=Mem ra=0x00000720 d=0x4080000c
MD n=Mem ra=0x00000724 d=0x48000021
MD n=Mem ra=0x00000728 d=0x48000018
MD n=Mem ra=0x0000072c d=0x81840000
MD n=Mem ra=0x00000730 d=0x396c0001
MD n=Mem ra=0x00000734 d=0x91640000
MD n=Mem ra=0x00000738 d=0x986c0000
MD n=Mem ra=0x0000073c d=0x5463063e
MD n=Mem ra=0x00000740 d=0x480017d0
MD n=Mem ra=0x00000744 d=0x7c0802a6
MD n=Mem ra=0x00000748 d=0x7c2b0b78
MD n=Mem ra=0x0000074c d=0x9421ffe8
MD n=Mem ra=0x00000750 d=0x480018b5
MD n=Mem ra=0x00000754 d=0x7c9d2378
MD n=Mem ra=0x00000758 d=0x3d6d0000
MD n=Mem ra=0x0000075c d=0x396b8094
MD n=Mem ra=0x00000760 d=0x7c1d5800
MD n=Mem ra=0x00000764 d=0x7c7f1b78
MD n=Mem ra=0x00000768 d=0x418000b8
MD n=Mem ra=0x0000076c d=0x3d8dffff
MD n=Mem ra=0x00000770 d=0xa18c7fe0
MD n=Mem ra=0x00000774 d=0x558c2036
MD n=Mem ra=0x00000778 d=0x7d8b6214
MD n=Mem ra=0x0000077c d=0x7c1d6000
MD n=Mem ra=0x00000780 d=0x408000a0
MD n=Mem ra=0x00000784 d=0x819d000c
MD n=Mem ra=0x00000788 d=0x558c07bd
MD n=Mem ra=0x0000078c d=0x41820094
MD n=Mem ra=0x00000790 d=0x819d000c
MD n=Mem ra=0x00000794 d=0x558cf73e
MD n=Mem ra=0x00000798 d=0x718c0009
MD n=Mem ra=0x0000079c d=0x2c0c0009
MD n=Mem ra=0x000007a0 d=0x83dd0004
MD n=Mem ra=0x000007a4 d=0x40820008
MD n=Mem ra=0x000007a8 d=0x93dd0000
MD n=Mem ra=0x000007ac d=0x819d000c
MD n=Mem ra=0x000007b0 d=0x2c1e0000
MD n=Mem ra=0x000007b4 d=0x558c06f2
MD n=Mem ra=0x000007b8 d=0x558c07b8
MD n=Mem ra=0x000007bc d=0x919d000c
MD n=Mem ra=0x000007c0 d=0x40820050
MD n=Mem ra=0x000007c4 d=0x819d000c
MD n=Mem ra=0x000007c8 d=0x9be10008
MD n=Mem ra=0x000007cc d=0x559e74be
MD n=Mem ra=0x000007d0 d=0x558c03df
MD n=Mem ra=0x000007d4 d=0x41820014
MD n=Mem ra=0x000007d8 d=0x7fc3f378
MD n=Mem ra=0x000007dc d=0x38800000
MD n=Mem ra=0x000007e0 d=0x38a00002
MD n=Mem ra=0x000007e4 d=0x4bfffd81
MD n=Mem ra=0x000007e8 d=0x7fc3f378
MD n=Mem ra=0x000007ec d=0x38810008
MD n=Mem ra=0x000007f0 d=0x38a00001
MD n=Mem ra=0x000007f4 d=0x4bfffd91
MD n=Mem ra=0x000007f8 d=0x2c030001
MD n=Mem ra=0x000007fc d=0x40800040
MD n=Mem ra=0x00000800 d=0x819d000c
MD n=Mem ra=0x00000804 d=0x618c0010
MD n=Mem ra=0x00000808 d=0x919d000c
MD n=Mem ra=0x0000080c d=0x48000014
MD n=Mem ra=0x00000810 d=0x7fa3eb78
MD n=Mem ra=0x00000814 d=0x480000a5
MD n=Mem ra=0x00000818 d=0x2c030000
MD n=Mem ra=0x0000081c d=0x4182000c
MD n=Mem ra=0x00000820 d=0x3be0ffff
MD n=Mem ra=0x00000824 d=0x4800001c
MD n=Mem ra=0x00000828 d=0x398001ff
MD n=Mem ra=0x0000082c d=0x919d0008
MD n=Mem ra=0x00000830 d=0x9bfe0000
MD n=Mem ra=0x00000834 d=0x3bde0001
MD n=Mem ra=0x00000838 d=0x93dd0000
MD n=Mem ra=0x0000083c d=0x57ff063e
MD n=Mem ra=0x00000840 d=0x7fe3fb78
MD n=Mem ra=0x00000844 d=0x39610018
MD n=Mem ra=0x00000848 d=0x48001814
MD n=Mem ra=0x0000084c d=0x7c0802a6
MD n=Mem ra=0x00000850 d=0x480016b5
MD n=Mem ra=0x00000854 d=0x480010e1
MD n=Mem ra=0x00000858 d=0x2c030000
MD n=Mem ra=0x0000085c d=0x41820014
MD n=Mem ra=0x00000860 d=0x80630000
MD n=Mem ra=0x00000864 d=0x2c030000
MD n=Mem ra=0x00000868 d=0x41820008
MD n=Mem ra=0x0000086c d=0x48001049
MD n=Mem ra=0x00000870 d=0x480016a0
MD n=Mem ra=0x00000874 d=0x7c0802a6
MD n=Mem ra=0x00000878 d=0x4800168d
MD n=Mem ra=0x0000087c d=0x480010b9
MD n=Mem ra=0x00000880 d=0x2c030000
MD n=Mem ra=0x00000884 d=0x41820014
MD n=Mem ra=0x00000888 d=0x80630000
MD n=Mem ra=0x0000088c d=0x2c030000
MD n=Mem ra=0x00000890 d=0x41820008
MD n=Mem ra=0x00000894 d=0x48001025
MD n=Mem ra=0x00000898 d=0x48001678
MD n=Mem ra=0x0000089c d=0x7c0802a6
MD n=Mem ra=0x000008a0 d=0x48001665
MD n=Mem ra=0x000008a4 d=0x48001091
MD n=Mem ra=0x000008a8 d=0x2c030000
MD n=Mem ra=0x000008ac d=0x41820008
MD n=Mem ra=0x000008b0 d=0x48001001
MD n=Mem ra=0x000008b4 d=0x4800165c
MD n=Mem ra=0x000008b8 d=0x7c0802a6
MD n=Mem ra=0x000008bc d=0x480015f9
MD n=Mem ra=0x000008c0 d=0x3be00000
MD n=Mem ra=0x000008c4 d=0x7c7a1b78
MD n=Mem ra=0x000008c8 d=0x4bffffad
MD n=Mem ra=0x000008cc d=0x2c1a0000
MD n=Mem ra=0x000008d0 d=0x418200e8
MD n=Mem ra=0x000008d4 d=0x817a0004
MD n=Mem ra=0x000008d8 d=0x2c0b0000
MD n=Mem ra=0x000008dc d=0x418200dc
MD n=Mem ra=0x000008e0 d=0x819a000c
MD n=Mem ra=0x000008e4 d=0x558c07bd
MD n=Mem ra=0x000008e8 d=0x40820014
MD n=Mem ra=0x000008ec d=0x38600009
MD n=Mem ra=0x000008f0 d=0x480010ad
MD n=Mem ra=0x000008f4 d=0x3be0ffff
MD n=Mem ra=0x000008f8 d=0x480000c0
MD n=Mem ra=0x000008fc d=0x819a000c
MD n=Mem ra=0x00000900 d=0x558c077b
MD n=Mem ra=0x00000904 d=0x408200b4
MD n=Mem ra=0x00000908 d=0x819a0000
MD n=Mem ra=0x0000090c d=0x7c0c5800
MD n=Mem ra=0x00000910 d=0x40810080
