INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x00000138 d=0x38c00000
MD n=Mem ra=0x0000013c d=0x3c400001
MD n=Mem ra=0x00000140 d=0x3842a14c
MD n=Mem ra=0x00000144 d=0x3d600000
MD n=Mem ra=0x00000148 d=0x396b0118
MD n=Mem ra=0x0000014c d=0x7d6b6010
MD n=Mem ra=0x00000150 d=0x3d400000
MD n=Mem ra=0x00000154 d=0x394a0000
MD n=Mem ra=0x00000158 d=0x280a0000
MD n=Mem ra=0x0000015c d=0x40820008
MD n=Mem ra=0x00000160 d=0x7c425a14
MD n=Mem ra=0x00000164 d=0x39ad4000
MD n=Mem ra=0x00000168 d=0x39ad4000
MD n=Mem ra=0x0000016c d=0x3d4b0000
MD n=Mem ra=0x00000170 d=0x394a01b0
MD n=Mem ra=0x00000174 d=0x85ca0004
MD n=Mem ra=0x00000178 d=0x85ea0004
MD n=Mem ra=0x0000017c d=0x860a0004
MD n=Mem ra=0x00000180 d=0x862a0004
MD n=Mem ra=0x00000184 d=0x864a0004
MD n=Mem ra=0x00000188 d=0x866a0004
MD n=Mem ra=0x0000018c d=0x868a0004
MD n=Mem ra=0x00000190 d=0x86aa0004
MD n=Mem ra=0x00000194 d=0x86ca0004
MD n=Mem ra=0x00000198 d=0x86ea0004
MD n=Mem ra=0x0000019c d=0x39400000
MD n=Mem ra=0x000001a0 d=0x54210038
MD n=Mem ra=0x000001a4 d=0x9541fff8
MD n=Mem ra=0x000001a8 d=0x3c6c0000
MD n=Mem ra=0x000001ac d=0x386300c4
MD n=Mem ra=0x000001b0 d=0x48001744
MD n=Mem ra=0x000001b4 d=0x00000000
MD n=Mem ra=0x000001b8 d=0x00000000
MD n=Mem ra=0x000001bc d=0x00000000
MD n=Mem ra=0x000001c0 d=0x00000000
MD n=Mem ra=0x000001c4 d=0x00000000
MD n=Mem ra=0x000001c8 d=0x00000000
MD n=Mem ra=0x000001cc d=0x00000000
MD n=Mem ra=0x000001d0 d=0x00000000
MD n=Mem ra=0x000001d4 d=0x00000000
MD n=Mem ra=0x000001d8 d=0x00000000
MD n=Mem ra=0x000001dc d=0x00000001
MD n=Mem ra=0x000001e0 d=0x00000000
MD n=Mem ra=0x000001e4 d=0x00000000
MD n=Mem ra=0x000001e8 d=0x00000000
MD n=Mem ra=0x000001ec d=0x00000000
MD n=Mem ra=0x000001f0 d=0x00000000
MD n=Mem ra=0x000001f4 d=0x00000000
MD n=Mem ra=0x000001f8 d=0x00000000
MD n=Mem ra=0x000001fc d=0x7c0802a6
MD n=Mem ra=0x00000200 d=0x9421ffd0
MD n=Mem ra=0x00000204 d=0x90010034
MD n=Mem ra=0x00000208 d=0xbec10008
MD n=Mem ra=0x0000020c d=0x7c7d1b78
MD n=Mem ra=0x00000210 d=0x7c9e2378
MD n=Mem ra=0x00000214 d=0x7f3df050
MD n=Mem ra=0x00000218 d=0x800d83ec
MD n=Mem ra=0x0000021c d=0x810d83f4
MD n=Mem ra=0x00000220 d=0x7d5903d6
MD n=Mem ra=0x00000224 d=0x7c194000
MD n=Mem ra=0x00000228 d=0x7d4b0e70
MD n=Mem ra=0x0000022c d=0x7cc059d6
MD n=Mem ra=0x00000230 d=0x7f7d3214
MD n=Mem ra=0x00000234 d=0x7f7adb78
MD n=Mem ra=0x00000238 d=0x418001cc
MD n=Mem ra=0x0000023c d=0x7fa3eb78
MD n=Mem ra=0x00000240 d=0x7c7c1b78
MD n=Mem ra=0x00000244 d=0x80cd83e8
MD n=Mem ra=0x00000248 d=0x7f64db78
MD n=Mem ra=0x0000024c d=0x7cc903a6
MD n=Mem ra=0x00000250 d=0x4e800421
MD n=Mem ra=0x00000254 d=0x2c030000
MD n=Mem ra=0x00000258 d=0x40810030
MD n=Mem ra=0x0000025c d=0x7f9fe378
MD n=Mem ra=0x00000260 d=0x800d83ec
MD n=Mem ra=0x00000264 d=0x7fe3fb78
MD n=Mem ra=0x00000268 d=0x7c80f050
MD n=Mem ra=0x0000026c d=0x800d83e8
MD n=Mem ra=0x00000270 d=0x7c992378
MD n=Mem ra=0x00000274 d=0x7c0903a6
MD n=Mem ra=0x00000278 d=0x4e800421
MD n=Mem ra=0x0000027c d=0x2c030000
MD n=Mem ra=0x00000280 d=0x40810080
MD n=Mem ra=0x00000284 d=0x4800002c
MD n=Mem ra=0x00000288 d=0x7f7fdb78
MD n=Mem ra=0x0000028c d=0x800d83ec
MD n=Mem ra=0x00000290 d=0x7fe3fb78
MD n=Mem ra=0x00000294 d=0x7c80f050
MD n=Mem ra=0x00000298 d=0x800d83e8
MD n=Mem ra=0x0000029c d=0x7c992378
MD n=Mem ra=0x000002a0 d=0x7c0903a6
MD n=Mem ra=0x000002a4 d=0x4e800421
MD n=Mem ra=0x000002a8 d=0x2c030000
MD n=Mem ra=0x000002ac d=0x40810054
MD n=Mem ra=0x000002b0 d=0x7c1fe040
MD n=Mem ra=0x000002b4 d=0x40820028
MD n=Mem ra=0x000002b8 d=0x7f7fdb78
MD n=Mem ra=0x000002bc d=0x7fe3fb78
MD n=Mem ra=0x000002c0 d=0x800d83e8
MD n=Mem ra=0x000002c4 d=0x7f24cb78
MD n=Mem ra=0x000002c8 d=0x7c0903a6
MD n=Mem ra=0x000002cc d=0x4e800421
MD n=Mem ra=0x000002d0 d=0x2c030000
MD n=Mem ra=0x000002d4 d=0x4080002c
MD n=Mem ra=0x000002d8 d=0x48000024
MD n=Mem ra=0x000002dc d=0x7f9fe378
MD n=Mem ra=0x000002e0 d=0x7fe3fb78
MD n=Mem ra=0x000002e4 d=0x800d83e8
MD n=Mem ra=0x000002e8 d=0x7f24cb78
MD n=Mem ra=0x000002ec d=0x7c0903a6
MD n=Mem ra=0x000002f0 d=0x4e800421
MD n=Mem ra=0x000002f4 d=0x2c030000
MD n=Mem ra=0x000002f8 d=0x40800008
MD n=Mem ra=0x000002fc d=0x7f3fcb78
MD n=Mem ra=0x00000300 d=0x7c1fd840
MD n=Mem ra=0x00000304 d=0x800d83ec
MD n=Mem ra=0x00000308 d=0x40820018
MD n=Mem ra=0x0000030c d=0x7fbbeb78
MD n=Mem ra=0x00000310 d=0x7c1bd000
MD n=Mem ra=0x00000314 d=0x7fe0f050
MD n=Mem ra=0x00000318 d=0x4080012c
MD n=Mem ra=0x0000031c d=0x4800010c
MD n=Mem ra=0x00000320 d=0x2c000000
MD n=Mem ra=0x00000324 d=0x41810014
MD n=Mem ra=0x00000328 d=0x38000001
MD n=Mem ra=0x0000032c d=0x540a077f
MD n=Mem ra=0x00000330 d=0x408200b0
MD n=Mem ra=0x00000334 d=0x480000cc
MD n=Mem ra=0x00000338 d=0x540ae8ff
MD n=Mem ra=0x0000033c d=0x4182009c
MD n=Mem ra=0x00000340 d=0x7d4903a6
MD n=Mem ra=0x00000344 d=0x3b7bfff8
MD n=Mem ra=0x00000348 d=0x3bfffff8
MD n=Mem ra=0x0000034c d=0x8d5f0008
MD n=Mem ra=0x00000350 d=0x8c9b0008
MD n=Mem ra=0x00000354 d=0x995b0000
MD n=Mem ra=0x00000358 d=0x897f0001
MD n=Mem ra=0x0000035c d=0x989f0000
MD n=Mem ra=0x00000360 d=0x889b0001
MD n=Mem ra=0x00000364 d=0x997b0001
MD n=Mem ra=0x00000368 d=0x899f0002
MD n=Mem ra=0x0000036c d=0x989f0001
MD n=Mem ra=0x00000370 d=0x889b0002
MD n=Mem ra=0x00000374 d=0x999b0002
MD n=Mem ra=0x00000378 d=0x88bf0003
MD n=Mem ra=0x0000037c d=0x989f0002
MD n=Mem ra=0x00000380 d=0x889b0003
MD n=Mem ra=0x00000384 d=0x98bb0003
MD n=Mem ra=0x00000388 d=0x88df0004
MD n=Mem ra=0x0000038c d=0x989f0003
MD n=Mem ra=0x00000390 d=0x889b0004
MD n=Mem ra=0x00000394 d=0x98db0004
MD n=Mem ra=0x00000398 d=0x88ff0005
MD n=Mem ra=0x0000039c d=0x989f0004
MD n=Mem ra=0x000003a0 d=0x889b0005
MD n=Mem ra=0x000003a4 d=0x98fb0005
MD n=Mem ra=0x000003a8 d=0x891f0006
MD n=Mem ra=0x000003ac d=0x989f0005
MD n=Mem ra=0x000003b0 d=0x889b0006
MD n=Mem ra=0x000003b4 d=0x991b0006
MD n=Mem ra=0x000003b8 d=0x893f0007
MD n=Mem ra=0x000003bc d=0x989f0006
MD n=Mem ra=0x000003c0 d=0x889b0007
MD n=Mem ra=0x000003c4 d=0x993b0007
MD n=Mem ra=0x000003c8 d=0x989f0007
MD n=Mem ra=0x000003cc d=0x4200ff80
MD n=Mem ra=0x000003d0 d=0x3bff0008
MD n=Mem ra=0x000003d4 d=0x3b7b0008
MD n=Mem ra=0x000003d8 d=0x540a077f
MD n=Mem ra=0x000003dc d=0x41820024
MD n=Mem ra=0x000003e0 d=0x7d4903a6
MD n=Mem ra=0x000003e4 d=0x3b7bffff
MD n=Mem ra=0x000003e8 d=0x3bffffff
MD n=Mem ra=0x000003ec d=0x8d5f0001
MD n=Mem ra=0x000003f0 d=0x8c9b0001
MD n=Mem ra=0x000003f4 d=0x995b0000
MD n=Mem ra=0x000003f8 d=0x989f0000
MD n=Mem ra=0x000003fc d=0x4200fff0
MD n=Mem ra=0x00000400 d=0x800d83ec
MD n=Mem ra=0x00000404 d=0x7fbbeb78
MD n=Mem ra=0x00000408 d=0x7c1bd000
MD n=Mem ra=0x0000040c d=0x7fe0f050
MD n=Mem ra=0x00000410 d=0x40800034
MD n=Mem ra=0x00000414 d=0x48000014
MD n=Mem ra=0x00000418 d=0x800d83ec
MD n=Mem ra=0x0000041c d=0x7f7b0214
MD n=Mem ra=0x00000420 d=0x7c1bd000
MD n=Mem ra=0x00000424 d=0x40800020
MD n=Mem ra=0x00000428 d=0x7f63db78
MD n=Mem ra=0x0000042c d=0x800d83e8
MD n=Mem ra=0x00000430 d=0x7f44d378
MD n=Mem ra=0x00000434 d=0x7c0903a6
MD n=Mem ra=0x00000438 d=0x4e800421
MD n=Mem ra=0x0000043c d=0x2c030000
MD n=Mem ra=0x00000440 d=0x4081ffd8
MD n=Mem ra=0x00000444 d=0x7c1fd000
MD n=Mem ra=0x00000448 d=0x40810068
MD n=Mem ra=0x0000044c d=0x7f43d378
MD n=Mem ra=0x00000450 d=0x800d83e8
MD n=Mem ra=0x00000454 d=0x7fe4fb78
MD n=Mem ra=0x00000458 d=0x7c0903a6
MD n=Mem ra=0x0000045c d=0x4e800421
MD n=Mem ra=0x00000460 d=0x2c030000
MD n=Mem ra=0x00000464 d=0x800d83ec
MD n=Mem ra=0x00000468 d=0x41810014
MD n=Mem ra=0x0000046c d=0x7fe0f850
MD n=Mem ra=0x00000470 d=0x7c1fd000
MD n=Mem ra=0x00000474 d=0x4181ffd8
MD n=Mem ra=0x00000478 d=0x48000038
MD n=Mem ra=0x0000047c d=0x7c1bd040
MD n=Mem ra=0x00000480 d=0x7f3b0214
MD n=Mem ra=0x00000484 d=0x40820018
MD n=Mem ra=0x00000488 d=0x2c000000
MD n=Mem ra=0x0000048c d=0x7ffafb78
MD n=Mem ra=0x00000490 d=0x7f5cd378
MD n=Mem ra=0x00000494 d=0x41810050
MD n=Mem ra=0x00000498 d=0x4800003c
MD n=Mem ra=0x0000049c d=0x2c000000
MD n=Mem ra=0x000004a0 d=0x7ffcfb78
MD n=Mem ra=0x000004a4 d=0x7fe0f850
MD n=Mem ra=0x000004a8 d=0x4181003c
MD n=Mem ra=0x000004ac d=0x48000028
MD n=Mem ra=0x000004b0 d=0x7c1bd040
MD n=Mem ra=0x000004b4 d=0x800d83ec
MD n=Mem ra=0x000004b8 d=0x41820104
MD n=Mem ra=0x000004bc d=0x2c000000
MD n=Mem ra=0x000004c0 d=0x7f5cd378
MD n=Mem ra=0x000004c4 d=0x7f79db78
MD n=Mem ra=0x000004c8 d=0x7fe0f850
MD n=Mem ra=0x000004cc d=0x7f3acb78
MD n=Mem ra=0x000004d0 d=0x41810014
MD n=Mem ra=0x000004d4 d=0x38000001
MD n=Mem ra=0x000004d8 d=0x5407077f
MD n=Mem ra=0x000004dc d=0x408200b0
MD n=Mem ra=0x000004e0 d=0x480000cc
MD n=Mem ra=0x000004e4 d=0x5407e8ff
MD n=Mem ra=0x000004e8 d=0x4182009c
MD n=Mem ra=0x000004ec d=0x7ce903a6
MD n=Mem ra=0x000004f0 d=0x3b7bfff8
MD n=Mem ra=0x000004f4 d=0x3b9cfff8
MD n=Mem ra=0x000004f8 d=0x8cbc0008
MD n=Mem ra=0x000004fc d=0x8c9b0008
MD n=Mem ra=0x00000500 d=0x98bb0000
MD n=Mem ra=0x00000504 d=0x88dc0001
MD n=Mem ra=0x00000508 d=0x989c0000
MD n=Mem ra=0x0000050c d=0x889b0001
MD n=Mem ra=0x00000510 d=0x98db0001
MD n=Mem ra=0x00000514 d=0x88fc0002
MD n=Mem ra=0x00000518 d=0x989c0001
MD n=Mem ra=0x0000051c d=0x889b0002
MD n=Mem ra=0x00000520 d=0x98fb0002
MD n=Mem ra=0x00000524 d=0x891c0003
MD n=Mem ra=0x00000528 d=0x989c0002
MD n=Mem ra=0x0000052c d=0x889b0003
MD n=Mem ra=0x00000530 d=0x991b0003
MD n=Mem ra=0x00000534 d=0x893c0004
MD n=Mem ra=0x00000538 d=0x989c0003
MD n=Mem ra=0x0000053c d=0x889b0004
MD n=Mem ra=0x00000540 d=0x993b0004
MD n=Mem ra=0x00000544 d=0x895c0005
MD n=Mem ra=0x00000548 d=0x989c0004
MD n=Mem ra=0x0000054c d=0x889b0005
MD n=Mem ra=0x00000550 d=0x995b0005
MD n=Mem ra=0x00000554 d=0x897c0006
MD n=Mem ra=0x00000558 d=0x989c0005
MD n=Mem ra=0x0000055c d=0x889b0006
MD n=Mem ra=0x00000560 d=0x997b0006
MD n=Mem ra=0x00000564 d=0x899c0007
MD n=Mem ra=0x00000568 d=0x989c0006
MD n=Mem ra=0x0000056c d=0x889b0007
MD n=Mem ra=0x00000570 d=0x999b0007
MD n=Mem ra=0x00000574 d=0x989c0007
MD n=Mem ra=0x00000578 d=0x4200ff80
MD n=Mem ra=0x0000057c d=0x3b9c0008
MD n=Mem ra=0x00000580 d=0x3b7b0008
MD n=Mem ra=0x00000584 d=0x5407077f
MD n=Mem ra=0x00000588 d=0x41820024
MD n=Mem ra=0x0000058c d=0x7ce903a6
MD n=Mem ra=0x00000590 d=0x3b7bffff
MD n=Mem ra=0x00000594 d=0x3b9cffff
MD n=Mem ra=0x00000598 d=0x8c1c0001
MD n=Mem ra=0x0000059c d=0x8c9b0001
MD n=Mem ra=0x000005a0 d=0x981b0000
MD n=Mem ra=0x000005a4 d=0x989c0000
MD n=Mem ra=0x000005a8 d=0x4200fff0
MD n=Mem ra=0x000005ac d=0x7f3bcb78
MD n=Mem ra=0x000005b0 d=0x7c1bd000
MD n=Mem ra=0x000005b4 d=0x4080fe90
MD n=Mem ra=0x000005b8 d=0x4bfffe70
MD n=Mem ra=0x000005bc d=0x7f5fd378
MD n=Mem ra=0x000005c0 d=0x7f3df850
MD n=Mem ra=0x000005c4 d=0x7f7a0214
MD n=Mem ra=0x000005c8 d=0x7f1bf050
MD n=Mem ra=0x000005cc d=0x7c19c000
MD n=Mem ra=0x000005d0 d=0x818d83f0
MD n=Mem ra=0x000005d4 d=0x41810438
MD n=Mem ra=0x000005d8 d=0x7c196000
MD n=Mem ra=0x000005dc d=0x4180041c
MD n=Mem ra=0x000005e0 d=0x7f5df850
MD n=Mem ra=0x000005e4 d=0x7cda03d6
MD n=Mem ra=0x000005e8 d=0x812d83f4
MD n=Mem ra=0x000005ec d=0x7cc70e70
MD n=Mem ra=0x000005f0 d=0x7c1a4800
MD n=Mem ra=0x000005f4 d=0x7d0039d6
MD n=Mem ra=0x000005f8 d=0x7efd4214
MD n=Mem ra=0x000005fc d=0x7ef9bb78
MD n=Mem ra=0x00000600 d=0x418001cc
MD n=Mem ra=0x00000604 d=0x7fa3eb78
MD n=Mem ra=0x00000608 d=0x7c7a1b78
MD n=Mem ra=0x0000060c d=0x814d83e8
MD n=Mem ra=0x00000610 d=0x7f24cb78
MD n=Mem ra=0x00000614 d=0x7d4903a6
MD n=Mem ra=0x00000618 d=0x4e800421
MD n=Mem ra=0x0000061c d=0x2c030000
MD n=Mem ra=0x00000620 d=0x40810030
MD n=Mem ra=0x00000624 d=0x7f5cd378
MD n=Mem ra=0x00000628 d=0x816d83ec
MD n=Mem ra=0x0000062c d=0x7f83e378
MD n=Mem ra=0x00000630 d=0x7c8bf850
MD n=Mem ra=0x00000634 d=0x818d83e8
MD n=Mem ra=0x00000638 d=0x7c962378
MD n=Mem ra=0x0000063c d=0x7d8903a6
MD n=Mem ra=0x00000640 d=0x4e800421
MD n=Mem ra=0x00000644 d=0x2c030000
MD n=Mem ra=0x00000648 d=0x41810030
MD n=Mem ra=0x0000064c d=0x4800007c
MD n=Mem ra=0x00000650 d=0x7f3ccb78
MD n=Mem ra=0x00000654 d=0x816d83ec
MD n=Mem ra=0x00000658 d=0x7f83e378
MD n=Mem ra=0x0000065c d=0x7c8bf850
MD n=Mem ra=0x00000660 d=0x818d83e8
MD n=Mem ra=0x00000664 d=0x7c962378
MD n=Mem ra=0x00000668 d=0x7d8903a6
MD n=Mem ra=0x0000066c d=0x4e800421
MD n=Mem ra=0x00000670 d=0x2c030000
MD n=Mem ra=0x00000674 d=0x40810054
MD n=Mem ra=0x00000678 d=0x7c1cd040
MD n=Mem ra=0x0000067c d=0x40820028
MD n=Mem ra=0x00000680 d=0x7f3ccb78
MD n=Mem ra=0x00000684 d=0x7f83e378
MD n=Mem ra=0x00000688 d=0x800d83e8
MD n=Mem ra=0x0000068c d=0x7ec4b378
MD n=Mem ra=0x00000690 d=0x7c0903a6
MD n=Mem ra=0x00000694 d=0x4e800421
MD n=Mem ra=0x00000698 d=0x2c030000
MD n=Mem ra=0x0000069c d=0x41800028
MD n=Mem ra=0x000006a0 d=0x48000028
MD n=Mem ra=0x000006a4 d=0x7f5cd378
MD n=Mem ra=0x000006a8 d=0x7f83e378
MD n=Mem ra=0x000006ac d=0x800d83e8
MD n=Mem ra=0x000006b0 d=0x7ec4b378
MD n=Mem ra=0x000006b4 d=0x7c0903a6
MD n=Mem ra=0x000006b8 d=0x4e800421
MD n=Mem ra=0x000006bc d=0x2c030000
MD n=Mem ra=0x000006c0 d=0x40800008
MD n=Mem ra=0x000006c4 d=0x7edcb378
MD n=Mem ra=0x000006c8 d=0x7c1cc840
MD n=Mem ra=0x000006cc d=0x800d83ec
MD n=Mem ra=0x000006d0 d=0x40820018
MD n=Mem ra=0x000006d4 d=0x7fb9eb78
MD n=Mem ra=0x000006d8 d=0x7c19b800
MD n=Mem ra=0x000006dc d=0x7f80f850
MD n=Mem ra=0x000006e0 d=0x41800110
MD n=Mem ra=0x000006e4 d=0x48000128
MD n=Mem ra=0x000006e8 d=0x2c000000
MD n=Mem ra=0x000006ec d=0x41810014
MD n=Mem ra=0x000006f0 d=0x38000001
MD n=Mem ra=0x000006f4 d=0x5409077f
MD n=Mem ra=0x000006f8 d=0x408200b0
MD n=Mem ra=0x000006fc d=0x480000cc
MD n=Mem ra=0x00000700 d=0x5409e8ff
MD n=Mem ra=0x00000704 d=0x4182009c
MD n=Mem ra=0x00000708 d=0x7d2903a6
MD n=Mem ra=0x0000070c d=0x3b39fff8
MD n=Mem ra=0x00000710 d=0x3b9cfff8
MD n=Mem ra=0x00000714 d=0x8cbc0008
MD n=Mem ra=0x00000718 d=0x8c990008
MD n=Mem ra=0x0000071c d=0x98b90000
MD n=Mem ra=0x00000720 d=0x88dc0001
MD n=Mem ra=0x00000724 d=0x989c0000
MD n=Mem ra=0x00000728 d=0x88990001
MD n=Mem ra=0x0000072c d=0x98d90001
MD n=Mem ra=0x00000730 d=0x88fc0002
MD n=Mem ra=0x00000734 d=0x989c0001
MD n=Mem ra=0x00000738 d=0x88990002
MD n=Mem ra=0x0000073c d=0x98f90002
MD n=Mem ra=0x00000740 d=0x891c0003
MD n=Mem ra=0x00000744 d=0x989c0002
MD n=Mem ra=0x00000748 d=0x88990003
MD n=Mem ra=0x0000074c d=0x99190003
MD n=Mem ra=0x00000750 d=0x893c0004
MD n=Mem ra=0x00000754 d=0x989c0003
MD n=Mem ra=0x00000758 d=0x88990004
MD n=Mem ra=0x0000075c d=0x99390004
MD n=Mem ra=0x00000760 d=0x895c0005
MD n=Mem ra=0x00000764 d=0x989c0004
MD n=Mem ra=0x00000768 d=0x88990005
MD n=Mem ra=0x0000076c d=0x99590005
MD n=Mem ra=0x00000770 d=0x897c0006
MD n=Mem ra=0x00000774 d=0x989c0005
MD n=Mem ra=0x00000778 d=0x88990006
MD n=Mem ra=0x0000077c d=0x99790006
MD n=Mem ra=0x00000780 d=0x899c0007
MD n=Mem ra=0x00000784 d=0x989c0006
MD n=Mem ra=0x00000788 d=0x88990007
MD n=Mem ra=0x0000078c d=0x99990007
MD n=Mem ra=0x00000790 d=0x989c0007
MD n=Mem ra=0x00000794 d=0x4200ff80
MD n=Mem ra=0x00000798 d=0x3b9c0008
MD n=Mem ra=0x0000079c d=0x3b390008
MD n=Mem ra=0x000007a0 d=0x5409077f
MD n=Mem ra=0x000007a4 d=0x41820024
MD n=Mem ra=0x000007a8 d=0x7d2903a6
MD n=Mem ra=0x000007ac d=0x3b39ffff
MD n=Mem ra=0x000007b0 d=0x3b9cffff
MD n=Mem ra=0x000007b4 d=0x8cbc0001
MD n=Mem ra=0x000007b8 d=0x8c990001
MD n=Mem ra=0x000007bc d=0x98b90000
MD n=Mem ra=0x000007c0 d=0x989c0000
MD n=Mem ra=0x000007c4 d=0x4200fff0
MD n=Mem ra=0x000007c8 d=0x800d83ec
MD n=Mem ra=0x000007cc d=0x7fb9eb78
MD n=Mem ra=0x000007d0 d=0x7c19b800
MD n=Mem ra=0x000007d4 d=0x7f80f850
MD n=Mem ra=0x000007d8 d=0x41800018
MD n=Mem ra=0x000007dc d=0x48000030
MD n=Mem ra=0x000007e0 d=0x80ed83ec
MD n=Mem ra=0x000007e4 d=0x7f393a14
MD n=Mem ra=0x000007e8 d=0x7c19b800
MD n=Mem ra=0x000007ec d=0x40800020
MD n=Mem ra=0x000007f0 d=0x7f23cb78
MD n=Mem ra=0x000007f4 d=0x810d83e8
MD n=Mem ra=0x000007f8 d=0x7ee4bb78
MD n=Mem ra=0x000007fc d=0x7d0903a6
MD n=Mem ra=0x00000800 d=0x4e800421
MD n=Mem ra=0x00000804 d=0x2c030000
MD n=Mem ra=0x00000808 d=0x4081ffd8
MD n=Mem ra=0x0000080c d=0x7c1cb800
MD n=Mem ra=0x00000810 d=0x40810068
MD n=Mem ra=0x00000814 d=0x7ee3bb78
MD n=Mem ra=0x00000818 d=0x800d83e8
MD n=Mem ra=0x0000081c d=0x7f84e378
MD n=Mem ra=0x00000820 d=0x7c0903a6
MD n=Mem ra=0x00000824 d=0x4e800421
MD n=Mem ra=0x00000828 d=0x2c030000
MD n=Mem ra=0x0000082c d=0x800d83ec
MD n=Mem ra=0x00000830 d=0x41810014
MD n=Mem ra=0x00000834 d=0x7f80e050
MD n=Mem ra=0x00000838 d=0x7c1cb800
MD n=Mem ra=0x0000083c d=0x4181ffd8
MD n=Mem ra=0x00000840 d=0x48000038
MD n=Mem ra=0x00000844 d=0x7c19b840
MD n=Mem ra=0x00000848 d=0x7ed90214
MD n=Mem ra=0x0000084c d=0x40820018
MD n=Mem ra=0x00000850 d=0x2c000000
MD n=Mem ra=0x00000854 d=0x7f97e378
MD n=Mem ra=0x00000858 d=0x7efabb78
MD n=Mem ra=0x0000085c d=0x41810050
MD n=Mem ra=0x00000860 d=0x4800003c
MD n=Mem ra=0x00000864 d=0x2c000000
MD n=Mem ra=0x00000868 d=0x7f9ae378
MD n=Mem ra=0x0000086c d=0x7f80e050
MD n=Mem ra=0x00000870 d=0x4181003c
MD n=Mem ra=0x00000874 d=0x48000028
MD n=Mem ra=0x00000878 d=0x7c19b840
MD n=Mem ra=0x0000087c d=0x800d83ec
MD n=Mem ra=0x00000880 d=0x41820104
MD n=Mem ra=0x00000884 d=0x2c000000
MD n=Mem ra=0x00000888 d=0x7efabb78
MD n=Mem ra=0x0000088c d=0x7f36cb78
MD n=Mem ra=0x00000890 d=0x7f80e050
MD n=Mem ra=0x00000894 d=0x7ed7b378
MD n=Mem ra=0x00000898 d=0x41810014
MD n=Mem ra=0x0000089c d=0x38000001
MD n=Mem ra=0x000008a0 d=0x5406077f
MD n=Mem ra=0x000008a4 d=0x408200b0
MD n=Mem ra=0x000008a8 d=0x480000cc
MD n=Mem ra=0x000008ac d=0x5406e8ff
MD n=Mem ra=0x000008b0 d=0x4182009c
MD n=Mem ra=0x000008b4 d=0x7cc903a6
MD n=Mem ra=0x000008b8 d=0x3b39fff8
MD n=Mem ra=0x000008bc d=0x3b5afff8
MD n=Mem ra=0x000008c0 d=0x8cba0008
MD n=Mem ra=0x000008c4 d=0x8c990008
MD n=Mem ra=0x000008c8 d=0x98b90000
MD n=Mem ra=0x000008cc d=0x88da0001
MD n=Mem ra=0x000008d0 d=0x989a0000
MD n=Mem ra=0x000008d4 d=0x88990001
MD n=Mem ra=0x000008d8 d=0x98d90001
MD n=Mem ra=0x000008dc d=0x891a0002
MD n=Mem ra=0x000008e0 d=0x989a0001
MD n=Mem ra=0x000008e4 d=0x88990002
MD n=Mem ra=0x000008e8 d=0x99190002
MD n=Mem ra=0x000008ec d=0x893a0003
MD n=Mem ra=0x000008f0 d=0x989a0002
MD n=Mem ra=0x000008f4 d=0x88990003
MD n=Mem ra=0x000008f8 d=0x99390003
MD n=Mem ra=0x000008fc d=0x897a0004
MD n=Mem ra=0x00000900 d=0x989a0003
